-1.1527	1.8831	-0.96924	87	95	87	-0
-1.1438	1.8775	-0.96635	84	92	85	-0
-1.128	1.8606	-0.95769	88	96	87	-0
-1.1265	1.8672	-0.96106	88	96	87	-0
-1.1109	1.8503	-0.95239	0	0	0	-0
-1.0938	1.8307	-0.94228	82	90	81	-0
-1.1039	1.8569	-0.95576	87	95	85	-0
-1.1018	1.8625	-0.95865	84	93	83	-0
-1.1156	1.8952	-0.9755	87	95	85	-0
-1.1057	1.8877	-0.97165	83	92	82	-0
-1.0969	1.8821	-0.96876	84	93	83	-0
-1.0729	1.8503	-0.95239	81	89	82	-0
-1.0793	1.8709	-0.96299	77	85	78	-0
-1.0824	1.8859	-0.97069	83	91	84	-0
-1.0774	1.8868	-0.97117	84	92	85	-0
-1.0676	1.8793	-0.96732	86	94	86	-0
-1.0674	1.8887	-0.97213	0	0	0	-0
-1.0566	1.8793	-0.96732	89	97	90	-0
-1.0333	1.8475	-0.95095	84	92	85	-0
-1.0237	1.84	-0.9471	83	91	84	-0
-1.0323	1.8653	-0.9601	82	90	83	-0
-1.036	1.8821	-0.96876	86	94	86	-0
-1.0249	1.8718	-0.96347	84	93	83	-0
-1.0163	1.8662	-0.96058	82	90	81	-0
-1.0068	1.8587	-0.95673	86	94	84	-0
-0.99781	1.8522	-0.95335	89	97	88	-0
-0.98635	1.841	-0.94758	86	94	84	-0
-0.9944	1.8662	-0.96058	87	95	85	-0
-0.99289	1.8737	-0.96443	82	90	81	-0
-0.9864	1.8718	-0.96347	81	89	80	-0
-0.97502	1.8606	-0.95769	79	87	77	-0
-0.97053	1.8625	-0.95865	82	90	81	-0
-0.96651	1.8653	-0.9601	83	92	82	-0
-0.96489	1.8728	-0.96395	84	93	83	-0
-0.96131	1.8765	-0.96587	83	92	82	-0
-0.94436	1.8541	-0.95432	84	93	83	-0
-0.93749	1.8513	-0.95287	80	88	78	-0
-0.94006	1.8672	-0.96106	83	92	82	-0
-0.93879	1.8756	-0.96539	77	85	78	-0
-0.9384	1.8859	-0.97069	80	88	80	-0
-0.9324	1.8849	-0.97021	87	95	87	-0
-0.93238	1.8962	-0.97598	88	94	87	-0
-0.92224	1.8868	-0.97117	86	92	83	-0
-0.90943	1.8718	-0.96347	82	89	78	-0
-0.90438	1.8728	-0.96395	86	92	83	-0
-0.90068	1.8765	-0.96587	80	88	80	-0
-0.89517	1.8765	-0.96587	79	87	79	-0
-0.88788	1.8728	-0.96395	79	87	79	-0
-0.89119	1.8915	-0.97358	83	92	82	-0
-0.87688	1.8728	-0.96395	82	88	80	-0
-0.87225	1.8746	-0.96491	73	79	70	-0
-0.87064	1.8831	-0.96924	85	91	82	-0
-0.86897	1.8915	-0.97358	81	87	78	-0
-0.86555	1.8962	-0.97598	76	85	75	-0
-0.85956	1.8952	-0.9755	81	89	80	-0
-0.85399	1.8952	-0.9755	83	92	82	-0
-0.84801	1.8943	-0.97502	83	92	82	-0
-0.83662	1.8812	-0.96828	86	94	84	-0
-0.83275	1.8849	-0.97021	88	96	87	-0
-0.82639	1.8831	-0.96924	84	93	83	-0
-0.82167	1.8849	-0.97021	86	92	85	-0
-0.81411	1.8803	-0.9678	88	94	85	-0
-0.80819	1.8793	-0.96732	91	97	88	-0
-0.80466	1.884	-0.96973	82	90	81	-0
-0.79913	1.884	-0.96973	82	91	79	-0
-0.79163	1.8793	-0.96732	81	87	78	-0
-0.78728	1.8821	-0.96876	81	87	78	-0
-0.78603	1.8924	-0.97406	88	94	85	-0
-0.78008	1.8915	-0.97358	84	90	81	-0
-0.77261	1.8868	-0.97117	86	92	83	-0
-0.76707	1.8868	-0.97117	84	90	81	-0
-0.76606	1.898	-0.97695	87	93	84	-0
-0.75786	1.8915	-0.97358	80	86	77	-0
-0.75119	1.8887	-0.97213	81	87	78	-0
-0.74416	1.8849	-0.97021	80	86	77	-0
-0.73973	1.8877	-0.97165	84	88	80	-0
-0.73273	1.884	-0.96973	82	88	82	-0
-0.72755	1.8849	-0.97021	84	90	81	-0
-0.72023	1.8803	-0.9678	86	92	83	-0
-0.71328	1.8765	-0.96587	89	95	87	-0
-0.7053	1.87	-0.9625	89	95	91	-0
-0.70611	1.8868	-0.97117	86	91	87	-0
-0.70265	1.8924	-0.97406	82	85	81	-0
-0.69744	1.8934	-0.97454	84	87	84	-0
-0.68948	1.8868	-0.97117	85	88	83	-0
-0.68564	1.8915	-0.97358	85	90	84	-0
-0.6821	1.8971	-0.97647	78	82	74	-0
-0.67419	1.8905	-0.9731	80	86	77	-0
-0.66897	1.8915	-0.97358	82	88	80	-0
-0.66637	1.8999	-0.97791	86	92	83	-0
-0.65786	1.8915	-0.97358	84	89	83	-0
-0.65198	1.8905	-0.9731	84	90	81	-0
-0.64419	1.884	-0.96973	82	85	77	-0
-0.64214	1.8943	-0.97502	82	85	79	-0
-0.63469	1.8887	-0.97213	83	84	77	-0
-0.63164	1.8962	-0.97598	88	89	82	-0
-0.62885	1.9046	-0.98032	93	94	87	-0
-0.62142	1.899	-0.97743	94	95	86	-0
-0.61463	1.8952	-0.9755	90	92	82	-0
-0.60876	1.8943	-0.97502	91	93	83	-0
-0.60201	1.8905	-0.9731	91	93	83	-0
-0.59616	1.8896	-0.97261	91	93	81	-0
-0.59207	1.8943	-0.97502	88	90	80	-0
-0.58679	1.8952	-0.9755	89	91	81	-0
-0.58295	1.9008	-0.97839	86	87	80	-0
-0.5768	1.899	-0.97743	89	90	83	-0
-0.57178	1.9008	-0.97839	86	90	80	-0
-0.56537	1.898	-0.97695	83	87	76	-0
-0.55372	1.8775	-0.96635	82	89	78	-0
-0.54657	1.8718	-0.96347	85	89	79	-0
-0.54296	1.8784	-0.96684	84	88	78	-0
-0.54226	1.8952	-0.9755	85	89	79	-0
-0.54041	1.9083	-0.98224	87	89	77	-0
-0.53428	1.9064	-0.98128	82	89	78	-0
-0.52608	1.8971	-0.97647	84	88	78	-0
-0.51769	1.8868	-0.97117	91	95	87	-0
-0.50808	1.8718	-0.96347	84	88	80	-0
-0.50208	1.87	-0.9625	86	90	80	-0
-0.49684	1.8709	-0.96299	88	91	83	-0
-0.4938	1.8803	-0.9678	86	90	82	-0
-0.48706	1.8756	-0.96539	84	88	80	-0
-0.47963	1.8681	-0.96154	90	91	86	-0
-0.47557	1.8737	-0.96443	91	92	87	-0
-0.47194	1.8812	-0.96828	93	94	85	-0
-0.46688	1.8831	-0.96924	89	91	81	-0
-0.45814	1.87	-0.9625	96	98	88	-0
-0.45514	1.8803	-0.9678	93	92	83	-0
-0.4523	1.8915	-0.97358	91	89	83	-0
-0.44962	1.9036	-0.97984	94	95	88	-0
-0.44555	1.9102	-0.98321	91	89	83	-0
-0.43908	1.9064	-0.98128	92	91	82	-0
-0.43136	1.8971	-0.97647	92	89	83	-0
-0.42306	1.8849	-0.97021	94	88	83	-0
-0.41607	1.8784	-0.96684	90	88	82	-0
-0.40994	1.8756	-0.96539	95	94	88	-0
-0.40403	1.8737	-0.96443	89	91	81	-0
-0.40091	1.8849	-0.97021	94	95	86	-0
-0.39733	1.8943	-0.97502	89	91	81	-0
-0.391	1.8905	-0.9731	92	91	82	-0
-0.38506	1.8887	-0.97213	95	97	87	-0
-0.3767	1.8746	-0.96491	92	91	84	-0
-0.37249	1.8812	-0.96828	95	94	90	-0
-0.36696	1.8812	-0.96828	86	90	84	-0
-0.36287	1.8887	-0.97213	91	93	85	-0
-0.35644	1.884	-0.96973	86	87	80	-0
-0.3523	1.8915	-0.97358	87	88	81	-0
-0.34589	1.8868	-0.97117	90	88	84	-0
-0.34018	1.8859	-0.97069	93	92	85	-0
-0.33497	1.8877	-0.97165	98	94	89	-0
-0.33204	1.9027	-0.97936	102	98	90	-0
-0.3303	1.9252	-0.99091	93	87	80	-0
-0.32338	1.9177	-0.98706	92	86	81	-0
-0.31341	1.8915	-0.97358	97	91	87	-0
-0.30573	1.8784	-0.96684	92	89	83	-0
-0.30125	1.8849	-0.97021	95	91	87	-0
-0.29704	1.8934	-0.97454	92	89	81	-0
-0.28961	1.8812	-0.96828	93	90	82	-0
-0.28408	1.8812	-0.96828	96	93	85	-0
-0.28063	1.8952	-0.9755	99	98	91	-0
-0.27466	1.8924	-0.97406	93	92	83	-0
-0.26937	1.8943	-0.97502	91	88	80	-0
-0.26367	1.8934	-0.97454	93	87	80	-0
-0.25747	1.8887	-0.97213	99	93	84	-0
-0.25243	1.8924	-0.97406	104	96	87	-0
-0.24833	1.9036	-0.97984	100	92	84	-0
-0.24393	1.913	-0.98465	101	94	85	-0
-0.23913	1.9195	-0.98802	99	91	83	-0
-0.23167	1.9046	-0.98032	105	98	86	-0
-0.22275	1.8765	-0.96587	97	89	78	-0
-0.21821	1.8849	-0.97021	100	93	80	-0
-0.21288	1.8868	-0.97117	99	93	76	-0
-0.2093	1.9046	-0.98032	96	89	73	-0
-0.204	1.9074	-0.98176	97	89	78	-0
-0.19713	1.8952	-0.9755	105	96	85	-0
-0.19081	1.8877	-0.97165	101	95	79	-0
-0.18536	1.8887	-0.97213	99	91	73	-0
-0.17928	1.8831	-0.96924	95	87	67	-0
-0.17392	1.8849	-0.97021	99	89	67	-0
-0.16813	1.8821	-0.96876	102	94	72	-0
-0.16268	1.8831	-0.96924	105	91	68	-0
-0.157	1.8812	-0.96828	132	121	90	-0
-0.15117	1.8775	-0.96635	129	121	87	-0
-0.14537	1.8737	-0.96443	125	117	88	-0
-0.14056	1.8831	-0.96924	103	98	86	-0
-0.13657	1.9046	-0.98032	88	86	70	-0
-0.13111	1.9064	-0.98128	99	90	77	-0
-0.12551	1.9064	-0.98128	112	101	82	-0
-0.11973	1.9036	-0.97984	132	116	101	-0
-0.11448	1.9093	-0.98273	130	114	97	-0
-0.10908	1.913	-0.98465	126	109	87	-0
-0.10265	1.898	-0.97695	147	128	107	-0
-0.09727	1.9018	-0.97887	144	125	101	-0
-0.091865	1.9055	-0.9808	121	102	83	-0
-0.085675	1.8924	-0.97406	0	0	0	-0
-0.079642	1.8812	-0.96828	138	121	100	-0
-0.074485	1.8905	-0.9731	134	120	98	-0
-0.069	1.8924	-0.97406	147	131	100	-0
-0.063348	1.8896	-0.97261	125	112	80	-0
-0.058055	1.898	-0.97695	164	149	115	-0
-0.052067	1.8831	-0.96924	152	138	102	-0
-0.046374	1.8765	-0.96587	150	135	101	-0
-0.041229	1.8934	-0.97454	158	143	110	-0
-0.035738	1.8971	-0.97647	148	133	97	-0
-0.029943	1.8831	-0.96924	176	162	119	-0
-0.024727	1.9074	-0.98176	166	153	110	-0
-0.019144	1.9093	-0.98273	166	154	115	-0
-0.01343	1.8943	-0.97502	160	144	99	-0
-0.0078272	1.8849	-0.97021	105	97	61	-0
-0.0023	1.8924	-0.97406	129	119	86	-0
0.003268	1.898	-0.97695	103	92	59	0
0.0088472	1.899	-0.97743	143	134	94	0
0.014382	1.8934	-0.97454	131	121	81	0
0.019914	1.8905	-0.9731	148	139	99	0
0.025429	1.8877	-0.97165	136	127	89	0
0.030958	1.8868	-0.97117	154	142	107	0
0.036428	1.8831	-0.96924	159	142	104	0
0.041792	1.8756	-0.96539	199	181	137	0
0.047584	1.8868	-0.97117	186	168	124	0
0.053257	1.8915	-0.97358	174	158	115	0
0.05922	1.9046	-0.98032	178	164	123	0
0.064846	1.9055	-0.9808	175	159	115	0
0.06982	1.8887	-0.97213	191	171	123	0
0.074658	1.8709	-0.96299	163	150	102	0
0.080274	1.8737	-0.96443	169	155	112	0
0.086205	1.8831	-0.96924	155	141	98	0
0.092283	1.8943	-0.97502	170	157	109	0
0.098765	1.9121	-0.98417	191	178	119	0
0.10464	1.9167	-0.98658	180	165	104	0
0.10967	1.9064	-0.98128	190	175	114	0
0.1142	1.8887	-0.97213	171	156	95	0
0.11951	1.8849	-0.97021	150	136	95	0
0.12492	1.8831	-0.96924	157	143	104	0
0.13136	1.8962	-0.97598	168	153	115	0
0.13693	1.8962	-0.97598	165	151	112	0
0.14243	1.8952	-0.9755	170	156	115	0
0.1477	1.8915	-0.97358	162	148	105	0
0.15227	1.8793	-0.96732	192	179	131	0
0.1574	1.8746	-0.96491	168	154	102	0
0.16266	1.8718	-0.96347	194	180	125	0
0.169	1.8812	-0.96828	191	177	123	0
0.17505	1.8868	-0.97117	185	172	117	0
0.18095	1.8905	-0.9731	186	170	114	0
0.18696	1.8952	-0.9755	191	169	108	0
0.1912	1.8821	-0.96876	196	175	112	0
0.19633	1.8784	-0.96684	194	175	110	0
0.20105	1.8709	-0.96299	189	177	108	0
0.20644	1.87	-0.9625	190	178	112	0
0.2131	1.8803	-0.9678	188	176	107	0
0.21808	1.8756	-0.96539	195	184	112	0
0.22213	1.8634	-0.95913	187	173	105	0
0.22864	1.8718	-0.96347	195	181	115	0
0.23624	1.8887	-0.97213	193	173	113	0
0.24311	1.899	-0.97743	198	180	109	0
0.24807	1.8943	-0.97502	180	168	120	0
0.25213	1.8831	-0.96924	185	170	125	0
0.25677	1.8765	-0.96587	189	174	127	0
0.26215	1.8756	-0.96539	186	168	122	0
0.26819	1.8793	-0.96732	193	178	117	0
0.27303	1.8746	-0.96491	200	184	117	0
0.27937	1.8803	-0.9678	194	176	119	0
0.28518	1.8821	-0.96876	190	171	116	0
0.29273	1.8952	-0.9755	199	184	121	0
0.29888	1.899	-0.97743	192	176	106	0
0.30266	1.8877	-0.97165	0	0	0	0
0.30729	1.8821	-0.96876	197	182	107	0
0.31297	1.8831	-0.96924	197	180	106	0
0.32024	1.8934	-0.97454	189	173	101	0
0.32677	1.899	-0.97743	187	171	104	0
0.33251	1.8999	-0.97791	183	166	99	0
0.33559	1.8859	-0.97069	180	165	91	0
0.33944	1.8765	-0.96587	189	178	95	0
0.3465	1.8849	-0.97021	186	172	90	0
0.35204	1.8849	-0.97021	196	182	98	0
0.35952	1.8952	-0.9755	200	185	94	0
0.36581	1.899	-0.97743	196	181	91	0
0.37029	1.8934	-0.97454	187	174	90	0
0.37418	1.8849	-0.97021	192	177	102	0
0.37896	1.8812	-0.96828	187	173	96	0
0.38449	1.8812	-0.96828	182	168	84	0
0.39176	1.8896	-0.97261	196	182	96	0
0.39869	1.8962	-0.97598	190	174	91	0
0.40366	1.8934	-0.97454	194	178	94	0
0.4078	1.8868	-0.97117	183	167	86	0
0.41314	1.8859	-0.97069	183	166	92	0
0.41951	1.8896	-0.97261	181	163	92	0
0.42632	1.8952	-0.9755	196	180	95	0
0.43189	1.8952	-0.9755	195	179	93	0
0.43897	1.9018	-0.97887	191	176	90	0
0.44368	1.898	-0.97695	192	174	89	0
0.45014	1.9018	-0.97887	191	172	90	0
0.45304	1.8905	-0.9731	184	162	86	0
0.45927	1.8934	-0.97454	175	156	81	0
0.46575	1.8971	-0.97647	170	148	76	0
0.47179	1.899	-0.97743	163	142	72	0
0.47642	1.8952	-0.9755	148	127	57	0
0.4808	1.8905	-0.9731	169	149	74	0
0.48371	1.8803	-0.9678	189	168	86	0
0.48825	1.8765	-0.96587	195	173	94	0
0.49475	1.8803	-0.9678	190	168	91	0
0.50226	1.8877	-0.97165	187	169	93	0
0.5058	1.8803	-0.9678	193	175	101	0
0.51005	1.8756	-0.96539	194	175	97	0
0.51504	1.8737	-0.96443	188	169	91	0
0.52392	1.8859	-0.97069	192	172	99	0
0.52973	1.8868	-0.97117	189	169	97	0
0.53712	1.8934	-0.97454	185	164	94	0
0.54349	1.8962	-0.97598	189	169	101	0
0.54852	1.8943	-0.97502	171	150	82	0
0.55271	1.8896	-0.97261	181	161	92	0
0.55578	1.8812	-0.96828	180	160	89	0
0.56186	1.8831	-0.96924	181	161	92	0
0.5688	1.8877	-0.97165	179	158	90	0
0.57719	1.8971	-0.97647	186	165	97	0
0.58305	1.898	-0.97695	184	164	91	0
0.5863	1.8905	-0.9731	185	165	92	0
0.59039	1.8859	-0.97069	186	168	94	0
0.5983	1.8934	-0.97454	182	164	91	0
0.60714	1.9036	-0.97984	187	169	93	0
0.61213	1.9018	-0.97887	192	172	97	0
0.61589	1.8962	-0.97598	187	168	90	0
0.61809	1.8859	-0.97069	178	155	86	0
0.62394	1.8868	-0.97117	185	164	94	0
0.63104	1.8915	-0.97358	190	167	97	0
0.63628	1.8905	-0.9731	189	166	96	0
0.64152	1.8896	-0.97261	177	155	83	0
0.64739	1.8905	-0.9731	184	162	88	0
0.65358	1.8924	-0.97406	186	161	88	0
0.65882	1.8915	-0.97358	177	155	81	0
0.66634	1.8971	-0.97647	178	158	85	0
0.67192	1.8971	-0.97647	178	157	87	0
0.67482	1.8896	-0.97261	174	154	85	0
0.68037	1.8896	-0.97261	159	139	68	0
0.68693	1.8924	-0.97406	172	151	83	0
0.69181	1.8905	-0.9731	180	160	89	0
0.69426	1.8821	-0.96876	182	162	92	0
0.70013	1.8831	-0.96924	186	167	98	0
0.70777	1.8887	-0.97213	183	165	94	0
0.71543	1.8943	-0.97502	184	163	95	0
0.72313	1.8999	-0.97791	181	160	94	0
0.73158	1.9074	-0.98176	181	160	94	0
0.73574	1.9036	-0.97984	177	159	92	0
0.73477	1.8868	-0.97117	182	163	97	0
0.73995	1.8859	-0.97069	183	165	96	0
0.74697	1.8896	-0.97261	183	165	96	0
0.7555	1.8971	-0.97647	188	170	99	0
0.75694	1.8868	-0.97117	186	168	96	0
0.75152	1.8597	-0.95721	182	164	93	0
0.76308	1.8746	-0.96491	182	164	93	0
0.76897	1.8756	-0.96539	187	167	96	0
0.77718	1.8821	-0.96876	187	167	96	0
0.7901	1.8999	-0.97791	185	164	94	0
0.78941	1.8849	-0.97021	182	162	92	0
0.79573	1.8868	-0.97117	181	161	90	0
0.79969	1.8831	-0.96924	185	164	96	0
0.81122	1.8971	-0.97647	191	170	102	0
0.8176	1.899	-0.97743	184	166	97	0
0.82155	1.8952	-0.9755	179	160	91	0
0.82875	1.899	-0.97743	183	165	94	0
0.83269	1.8952	-0.9755	186	166	95	0
0.83453	1.8868	-0.97117	187	167	96	0
0.83924	1.8849	-0.97021	190	167	97	0
0.84393	1.8831	-0.96924	185	163	91	0
0.84525	1.8737	-0.96443	189	166	94	0
0.85755	1.8887	-0.97213	188	168	99	0
0.85925	1.8803	-0.9678	0	0	0	0
0.85659	1.8625	-0.95865	178	157	87	0
0.8612	1.8606	-0.95769	183	165	94	0
0.86928	1.8662	-0.96058	189	169	99	0
0.86994	1.8559	-0.95528	188	168	95	0
0.88333	1.8728	-0.96395	191	171	98	0
0.89948	1.8952	-0.9755	186	166	93	0
0.90997	1.9055	-0.9808	188	169	93	0
0.91421	1.9027	-0.97936	0	0	0	0
0.91302	1.8887	-0.97213	193	173	98	0
0.89991	1.8503	-0.95239	193	174	96	0
0.90352	1.8466	-0.95047	194	175	97	0
0.9094	1.8475	-0.95095	195	173	96	0
0.93752	1.8934	-0.97454	188	166	89	0
0.95194	1.9111	-0.98369	187	168	92	0
0.95286	1.9018	-0.97887	0	0	0	0
0.93299	1.8513	-0.95287	182	162	92	0
0.94222	1.8587	-0.95673	180	162	90	0
0.95054	1.8644	-0.95961	179	160	91	0
0.96034	1.8728	-0.96395	184	166	97	0
0.96343	1.8681	-0.96154	183	165	96	0
0.95727	1.8456	-0.94998	187	167	96	0
0.97538	1.87	-0.9625	189	169	99	0
0.98283	1.8737	-0.96443	181	161	92	0
0.98784	1.8728	-0.96395	182	162	94	0
0.98689	1.8606	-0.95769	182	162	92	0
1.0064	1.8765	-0.96587	0	0	0	0
1.0003	1.855	-0.9548	190	167	95	0
1.0235	1.8877	-0.97165	189	166	94	0
1.0372	1.9027	-0.97936	184	163	95	0
1.0407	1.899	-0.97743	0	0	0	0
1.0133	1.8391	-0.94661	0	0	0	0
1.0171	1.8363	-0.94517	177	158	94	0
1.0257	1.8419	-0.94806	182	163	99	0
1.03	1.84	-0.9471	188	169	103	0
1.0596	1.8831	-0.96924	183	165	96	0
1.0731	1.8971	-0.97647	189	169	99	0
1.068	1.8784	-0.96684	188	168	97	0
1.0768	1.884	-0.96973	188	168	97	0
1.0936	1.9036	-0.97984	0	0	0	0
1.0814	1.8728	-0.96395	0	0	0	0
1.0955	1.8877	-0.97165	186	166	95	0
1.0896	1.8681	-0.96154	185	164	94	0
1.0671	1.8204	-0.93698	183	166	92	0
1.081	1.8166	-0.93506	190	174	93	0
1.1338	1.8962	-0.97598	172	155	74	0
1.1597	1.9298	-0.99332	179	162	81	0
1.1388	1.8587	-0.95673	0	0	0	0
1.1373	1.8475	-0.95095	0	0	0	0
1.148	1.8559	-0.95528	196	178	93	0
1.1588	1.8559	-0.95528	193	174	94	0
1.1497	1.8241	-0.93891	190	173	97	0
1.1776	1.8597	-0.95721	0	0	0	0
1.1703	1.8064	-0.92976	0	0	0	0
-1.4342	1.8887	-0.97809	0	0	0	-0
-1.4195	1.8766	-0.9718	0	0	0	-0
-1.4231	1.8887	-0.97809	0	0	0	-0
-1.4084	1.8766	-0.9718	70	80	72	-0
-1.3657	1.8784	-0.97277	0	0	0	-0
-1.3798	1.9056	-0.98681	0	0	0	-0
-1.3451	1.8728	-0.96986	0	0	0	-0
-1.2761	1.784	-0.92386	0	0	0	-0
-1.2535	1.7597	-0.91127	76	90	78	-0
-1.2656	1.784	-0.92386	78	91	80	-0
-1.2954	1.8336	-0.94953	82	92	82	-0
-1.3485	1.9168	-0.99262	81	89	80	-0
-1.3409	1.914	-0.99117	78	89	78	-0
-1.2707	1.8214	-0.94323	86	92	83	-0
-1.2517	1.8018	-0.93306	0	0	0	-0
-1.2813	1.8523	-0.95921	0	0	0	-0
-1.2823	1.8616	-0.96405	80	88	78	-0
-1.2602	1.8373	-0.95146	84	93	83	-0
-1.2727	1.8635	-0.96502	81	89	80	-0
-1.299	1.9102	-0.98923	76	87	76	-0
-1.2745	1.8906	-0.97906	78	89	78	-0
-1.2503	1.871	-0.96889	81	89	80	-0
-1.2479	1.8756	-0.97132	0	0	0	-0
-1.2306	1.8579	-0.96212	0	0	0	-0
-1.2128	1.8392	-0.95243	0	0	0	-0
-1.2197	1.8579	-0.96212	0	0	0	-0
-1.1996	1.8354	-0.9505	80	88	78	-0
-1.1528	1.7719	-0.91757	77	88	77	-0
-1.1543	1.7821	-0.92289	78	89	78	-0
-1.1828	1.8345	-0.95001	0	0	0	-0
-1.1792	1.8373	-0.95146	83	92	82	-0
-1.187	1.8579	-0.96212	83	92	82	-0
-1.1868	1.8663	-0.96647	83	92	82	-0
-1.1985	1.8934	-0.98051	86	94	84	-0
-1.1729	1.8616	-0.96405	84	93	83	-0
-1.1874	1.8934	-0.98051	84	93	83	-0
-1.1521	1.8457	-0.95582	84	93	83	-0
-1.1397	1.8345	-0.95001	88	96	89	-0
-1.1412	1.8457	-0.95582	84	92	85	-0
-1.1554	1.8775	-0.97228	77	85	78	-0
-1.147	1.8728	-0.96986	80	88	80	-0
-1.1255	1.8467	-0.95631	80	88	80	-0
-1.1087	1.828	-0.94662	83	91	84	-0
-1.1039	1.8289	-0.94711	0	0	0	-0
-1.1407	1.899	-0.98342	88	96	87	-0
-1.1178	1.87	-0.96841	87	95	85	-0
-1.1039	1.856	-0.96115	86	94	84	-0
-1.0996	1.8579	-0.96212	83	92	82	-0
-1.0991	1.8663	-0.96647	88	96	87	-0
-1.098	1.8738	-0.97035	83	92	82	-0
-1.0892	1.8682	-0.96744	86	94	86	-0
-1.0675	1.8401	-0.95292	86	94	86	-0
-1.0745	1.8616	-0.96405	81	89	82	-0
-1.0814	1.8831	-0.97519	81	89	82	-0
-1.0817	1.8934	-0.98051	81	89	82	-0
-1.0473	1.8523	-0.95921	0	0	0	-0
-1.0055	1.8064	-0.93548	80	88	80	-0
-1.0178	1.8382	-0.95195	82	90	83	-0
-1.0221	1.856	-0.96115	84	92	85	-0
-1.0208	1.8635	-0.96502	81	89	80	-0
-1.0148	1.8625	-0.96454	79	87	77	-0
-1.0063	1.8569	-0.96163	80	88	78	-0
-0.9968	1.8495	-0.95776	88	96	87	-0
-0.98585	1.8392	-0.95243	89	97	88	-0
-0.98095	1.8401	-0.95292	86	94	84	-0
-0.98198	1.8523	-0.95921	80	88	78	-0
-0.98048	1.8597	-0.96308	82	90	81	-0
-0.96914	1.8485	-0.95727	86	94	84	-0
-0.96419	1.8495	-0.95776	84	93	83	-0
-0.95876	1.8495	-0.95776	84	93	83	-0
-0.95621	1.8551	-0.96066	84	93	83	-0
-0.95076	1.8551	-0.96066	88	96	87	-0
-0.94579	1.856	-0.96115	83	92	82	-0
-0.94128	1.8579	-0.96212	81	89	80	-0
-0.94195	1.87	-0.96841	84	93	83	-0
-0.93551	1.8682	-0.96744	89	97	90	-0
-0.93189	1.8719	-0.96938	79	87	79	-0
-0.93148	1.8822	-0.9747	86	94	86	-0
-0.91996	1.87	-0.96841	87	95	85	-0
-0.91264	1.8663	-0.96647	79	87	77	-0
-0.90352	1.8588	-0.9626	81	89	80	-0
-0.89806	1.8588	-0.9626	77	82	76	-0
-0.89664	1.8672	-0.96696	80	88	80	-0
-0.88669	1.8579	-0.96212	81	89	82	-0
-0.88744	1.871	-0.96889	0	0	0	-0
-0.88194	1.871	-0.96889	77	85	78	-0
-0.876	1.87	-0.96841	80	88	78	-0
-0.86137	1.8504	-0.95824	82	88	80	-0
-0.86242	1.8644	-0.9655	84	93	83	-0
-0.86553	1.8831	-0.97519	74	82	73	-0
-0.86342	1.8906	-0.97906	82	90	81	-0
-0.85404	1.8822	-0.9747	80	88	78	-0
-0.85104	1.8878	-0.97761	81	89	80	-0
-0.84466	1.8859	-0.97664	83	92	82	-0
-0.8387	1.885	-0.97616	89	97	88	-0
-0.82944	1.8766	-0.9718	86	92	85	-0
-0.82557	1.8803	-0.97374	87	93	86	-0
-0.82004	1.8803	-0.97374	87	93	86	-0
-0.81006	1.87	-0.96841	91	96	90	-0
-0.80778	1.8775	-0.97228	79	85	76	-0
-0.80147	1.8756	-0.97132	81	89	82	-0
-0.79635	1.8766	-0.9718	86	94	86	-0
-0.78926	1.8728	-0.96986	83	91	84	-0
-0.78493	1.8756	-0.97132	85	90	84	-0
-0.78098	1.8794	-0.97325	89	95	89	-0
-0.77391	1.8756	-0.97132	80	86	79	-0
-0.76802	1.8747	-0.97083	86	94	86	-0
-0.76669	1.885	-0.97616	84	92	85	-0
-0.76342	1.8906	-0.97906	88	96	89	-0
-0.75936	1.8943	-0.981	82	88	82	-0
-0.75007	1.885	-0.97616	78	83	77	-0
-0.74158	1.8775	-0.97228	79	85	78	-0
-0.73459	1.8738	-0.97035	82	88	82	-0
-0.72654	1.8672	-0.96696	85	90	84	-0
-0.71961	1.8635	-0.96502	84	89	83	-0
-0.71234	1.8588	-0.9626	86	92	85	-0
-0.70617	1.8569	-0.96163	86	92	85	-0
-0.6993	1.8532	-0.95969	88	96	89	-0
-0.69806	1.8644	-0.9655	82	90	83	-0
-0.70091	1.8869	-0.97713	81	87	80	-0
-0.69365	1.8822	-0.9747	80	86	79	-0
-0.6888	1.8841	-0.97567	84	89	83	-0
-0.68394	1.8859	-0.97664	87	93	86	-0
-0.67638	1.8803	-0.97374	81	87	80	-0
-0.66986	1.8775	-0.97228	86	94	86	-0
-0.66566	1.8813	-0.97422	87	95	87	-0
-0.66407	1.8925	-0.98003	82	90	83	-0
-0.65819	1.8915	-0.97955	77	85	78	-0
-0.64295	1.8635	-0.96502	86	92	85	-0
-0.64003	1.871	-0.96889	81	87	80	-0
-0.63358	1.8682	-0.96744	78	83	77	-0
-0.62841	1.8691	-0.96793	87	93	86	-0
-0.62323	1.87	-0.96841	85	90	84	-0
-0.61866	1.8728	-0.96986	85	90	84	-0
-0.61132	1.8672	-0.96696	86	92	85	-0
-0.60886	1.8766	-0.9718	87	93	84	-0
-0.60756	1.8897	-0.97858	82	88	80	-0
-0.60141	1.8878	-0.97761	85	91	82	-0
-0.59232	1.8766	-0.9718	84	90	81	-0
