0.64883	2.1395	-0.91815	97	100	96	0
0.65644	2.1443	-0.92022	96	97	94	0
0.66409	2.149	-0.92229	95	95	93	0
0.67206	2.1548	-0.92477	94	94	92	0
0.68036	2.1614	-0.92766	93	93	91	0
0.689	2.169	-0.93096	92	95	92	0
0.69984	2.1833	-0.93713	91	96	92	0
0.70179	2.1699	-0.93141	92	97	93	0
0.70617	2.1642	-0.92897	93	98	94	0
0.70799	2.1508	-0.92326	94	99	95	0
0.71767	2.1613	-0.92779	96	98	95	0
0.72484	2.1641	-0.92904	95	97	94	0
0.7301	2.1612	-0.92783	95	97	94	0
0.73762	2.165	-0.92949	100	103	100	0
0.74516	2.1688	-0.93115	98	99	96	0
0.74842	2.1602	-0.92748	94	94	92	0
0.7493	2.1449	-0.92094	105	106	103	0
0.75244	2.1363	-0.91727	102	102	100	0
0.76096	2.1429	-0.92017	105	106	103	0
0.76747	2.1439	-0.9206	108	111	108	0
0.77605	2.1505	-0.92349	106	109	106	0
0.78849	2.1677	-0.93089	104	107	101	0
0.78983	2.1543	-0.92517	100	104	98	0
0.79532	2.1524	-0.92437	104	107	103	0
0.80578	2.1638	-0.92932	105	108	105	0
0.81595	2.1743	-0.93385	100	103	100	0
0.81137	2.1456	-0.92157	108	111	108	0
0.81864	2.1484	-0.92282	105	108	103	0
0.82665	2.1532	-0.92489	105	108	103	0
0.831	2.1484	-0.92286	111	114	108	0
0.84016	2.156	-0.92616	112	113	108	0
0.84486	2.1522	-0.92454	112	113	110	0
0.85446	2.1607	-0.92826	116	116	114	0
0.86105	2.1617	-0.92869	109	109	107	0
0.86612	2.1588	-0.92748	111	114	110	0
0.86925	2.1511	-0.92422	106	109	106	0
0.87622	2.153	-0.92506	105	106	103	0
0.87654	2.1387	-0.91893	111	114	110	0
0.87718	2.1253	-0.91321	114	114	112	0
0.88409	2.1272	-0.91405	117	117	115	0
0.89341	2.1348	-0.91735	117	117	115	0
0.89995	2.1357	-0.91778	108	108	106	0
0.9061	2.1357	-0.9178	102	102	102	0
0.91225	2.1357	-0.91782	100	103	102	0
0.91593	2.1299	-0.91538	101	101	99	0
0.92165	2.1289	-0.915	107	107	105	0
0.92569	2.1241	-0.91296	102	104	101	0
0.93264	2.126	-0.91381	100	103	100	0
0.94003	2.1289	-0.91506	99	102	99	0
0.95888	2.1575	-0.92739	99	102	97	0
0.95015	2.124	-0.91305	98	101	96	0
0.95067	2.1116	-0.90774	100	104	98	0
0.96194	2.123	-0.91268	100	100	98	0
0.97632	2.1411	-0.9205	99	102	99	0
0.98949	2.1564	-0.92709	105	108	105	0
1.0067	2.1802	-0.93737	97	100	94	0
1.0015	2.1554	-0.92672	97	100	94	0
1.0112	2.163	-0.93002	93	98	94	0
1.0161	2.1601	-0.92881	94	99	95	0
1.016	2.1467	-0.92309	100	103	100	0
1.0186	2.1391	-0.91983	97	100	96	0
1.0092	2.1066	-0.90589	95	97	94	0
1.0212	2.119	-0.91125	103	105	102	0
1.0213	2.1065	-0.90593	100	103	100	0
1.0334	2.1189	-0.91129	99	102	99	0
1.039	2.118	-0.9109	84	89	85	0
1.0428	2.1132	-0.90887	92	97	91	0
1.056	2.1274	-0.91505	0	0	0	0
1.062	2.115	-0.90975	99	102	99	0
1.0782	2.135	-0.9184	84	87	84	0
1.079	2.1245	-0.9139	81	86	82	0
1.0924	2.1388	-0.92008	81	86	82	0
1.0863	2.1149	-0.90984	95	100	96	0
1.0964	2.1225	-0.91314	99	104	100	0
1.1402	2.195	-0.94437	102	107	103	0
1.1171	2.1387	-0.92017	107	112	108	0
1.1187	2.1301	-0.91649	105	110	104	0
1.1294	2.1386	-0.92021	93	99	92	0
1.1183	2.1062	-0.90627	81	87	80	0
1.1483	2.151	-0.92559	0	0	0	0
1.1514	2.1452	-0.92315	85	90	84	0
1.1313	2.0966	-0.90222	87	93	86	0
1.1565	2.1318	-0.91744	91	96	92	0
1.1634	2.1108	-0.90847	0	0	0	0
1.1996	2.1651	-0.9319	91	96	92	0
1.1883	2.1336	-0.91837	0	0	0	0
1.1843	2.1155	-0.91058	84	89	85	0
1.1749	2.0773	-0.8942	102	107	103	0
1.1228	1.9751	-0.85027	0	0	0	0
1.1525	2.0171	-0.86836	0	0	0	0
1.2269	2.1153	-0.91073	85	88	85	0
1.2531	2.1391	-0.92104	77	85	78	0
1.2542	2.1305	-0.91737	84	92	85	0
1.3117	2.2173	-0.95477	0	0	0	0
1.3283	2.2345	-0.96219	0	0	0	0
1.2612	2.1114	-0.90921	79	85	78	0
1.2589	2.0578	-0.88631	0	0	0	0
1.2933	2.0749	-0.89379	0	0	0	0
1.2939	2.0663	-0.89011	0	0	0	0
1.4092	2.1997	-0.94775	0	0	0	0
1.299	1.9917	-0.85823	0	0	0	0
1.4509	2.0437	-0.88124	0	0	0	0
1.4004	1.9645	-0.84713	0	0	0	0
-1.2916	1.7362	-0.74099	77	86	76	1
-1.2824	1.7304	-0.73855	0	0	0	1
-1.2633	1.7112	-0.73039	0	0	0	1
-1.2781	1.7381	-0.74186	83	92	82	1
-1.2681	1.738	-0.7419	89	97	88	1
-1.2666	1.7428	-0.74396	94	102	92	1
-1.2207	1.6862	-0.71983	0	0	0	1
-1.2698	1.761	-0.75177	89	97	88	1
-1.2358	1.7207	-0.7346	75	83	74	1
-1.2371	1.7293	-0.7383	0	0	0	1
-1.2205	1.713	-0.73136	69	78	68	1
-1.2271	1.7293	-0.73833	72	80	70	1
-1.2107	1.7129	-0.73139	66	74	64	1
-1.195	1.6976	-0.72486	67	73	64	1
-1.1673	1.665	-0.71096	65	71	62	1
-1.206	1.7273	-0.73758	73	79	70	1
-1.2117	1.7426	-0.74415	67	74	62	1
-1.2014	1.7349	-0.74089	68	75	64	1
-1.2189	1.7675	-0.75482	0	0	0	1
-1.2118	1.7646	-0.75361	68	75	64	1
-1.2088	1.7674	-0.75486	61	68	57	1
-1.2017	1.7645	-0.75365	0	0	0	1
-1.1993	1.7683	-0.7553	61	68	57	1
-1.1774	1.7434	-0.74468	0	0	0	1
-1.1318	1.683	-0.7189	99	105	94	1
-1.1391	1.7012	-0.7267	134	138	126	1
-1.1087	1.6628	-0.71034	144	142	122	1
-1.1307	1.7031	-0.72755	0	0	0	1
-1.1302	1.7098	-0.73043	174	170	137	1
-1.1177	1.6982	-0.72554	173	169	124	1
-1.1204	1.7097	-0.73047	174	167	126	1
-1.108	1.6982	-0.72557	168	162	130	1
-1.1013	1.6953	-0.72436	170	162	128	1
-1.0964	1.6953	-0.72437	0	0	0	1
-1.0761	1.6713	-0.71415	166	158	122	1
-1.0996	1.7154	-0.73301	171	161	124	1
-1.0861	1.7019	-0.72729	167	157	117	1
-1.0861	1.7096	-0.73058	169	160	119	1
-1.0739	1.6981	-0.72569	171	159	119	1
-1.0739	1.7057	-0.72898	168	156	119	1
-1.0708	1.7086	-0.73023	171	156	122	1
-1.082	1.7344	-0.7413	173	158	125	1
-1.061	1.7085	-0.73026	171	158	124	1
-1.0721	1.7344	-0.74133	169	157	122	1
-1.0648	1.7305	-0.73971	171	158	124	1
-1.0504	1.7152	-0.73318	166	153	119	1
-1.0484	1.72	-0.73524	167	155	118	1
-1.0394	1.7132	-0.73239	169	159	124	1
-1.0339	1.7123	-0.732	167	157	119	1
-1.0371	1.7257	-0.73775	163	153	116	1
-1.0069	1.6835	-0.71974	165	155	120	1
-1.0186	1.7112	-0.73164	166	158	124	1
-1.0194	1.7208	-0.73575	166	158	124	1
-1.0105	1.7141	-0.7329	165	157	123	1
-1.0011	1.7064	-0.72964	166	158	124	1
-0.99787	1.7093	-0.73089	160	152	119	1
-0.99631	1.715	-0.73336	152	142	104	1
-0.99028	1.713	-0.73256	154	144	104	1
-0.97545	1.6958	-0.7252	160	151	108	1
-0.9662	1.6881	-0.72194	165	154	110	1
-0.96573	1.6957	-0.72524	171	158	112	1
-0.95815	1.6909	-0.7232	171	158	112	1
-0.95762	1.6986	-0.7265	174	161	116	1
-0.95651	1.7053	-0.72938	172	159	113	1
-0.94574	1.6947	-0.72489	173	160	115	1
-0.94141	1.6957	-0.72532	169	154	107	1
-0.93761	1.6975	-0.72616	156	142	92	1
-0.93379	1.6994	-0.72699	182	167	118	1
-0.92158	1.686	-0.72127	177	162	115	1
-0.91623	1.685	-0.72088	177	165	114	1
-0.91191	1.686	-0.72131	173	161	111	1
-0.90759	1.6869	-0.72173	148	141	100	1
-0.90891	1.6984	-0.72667	152	146	139	1
-0.90811	1.706	-0.72996	162	159	160	1
-0.90576	1.7108	-0.73203	185	188	185	1
-0.90287	1.7146	-0.73369	158	165	162	1
-0.89594	1.7108	-0.73206	136	143	138	1
-0.88904	1.7069	-0.73044	148	156	153	1
-0.88365	1.7059	-0.73005	132	137	136	1
-0.87925	1.7069	-0.73047	174	179	180	1
-0.87533	1.7088	-0.73131	120	128	123	1
-0.86994	1.7078	-0.73092	137	142	140	1
-0.86553	1.7087	-0.73134	136	140	132	1
-0.86207	1.7116	-0.73259	141	134	109	1
-0.85812	1.7135	-0.73343	165	143	91	1
-0.85559	1.7183	-0.73549	156	144	89	1
-0.85161	1.7202	-0.73633	125	111	56	1
-0.84762	1.7221	-0.73717	128	114	62	1
-0.84174	1.7201	-0.73637	141	127	75	1
-0.83494	1.7163	-0.73474	150	133	80	1
-0.824	1.7038	-0.72943	138	121	70	1
-0.82326	1.7124	-0.73314	139	125	72	1
-0.82246	1.721	-0.73684	127	121	71	1
-0.8289	1.7449	-0.74711	96	93	69	1
-0.82435	1.7459	-0.74754	25	28	22	1
-0.81754	1.742	-0.74592	29	34	32	1
-0.8112	1.7391	-0.7447	28	35	35	1
-0.80754	1.742	-0.74595	28	35	37	1
-0.80122	1.7391	-0.74474	28	37	38	1
-0.7936	1.7333	-0.74229	28	37	38	1
-0.79604	1.7496	-0.74928	30	36	38	1
-0.79015	1.7476	-0.74848	30	36	36	1
-0.786	1.7495	-0.74932	31	38	38	1
-0.78183	1.7514	-0.75015	33	40	40	1
-0.77893	1.7562	-0.75222	61	68	68	1
-0.77431	1.7571	-0.75265	99	106	106	1
-0.76676	1.7514	-0.75021	105	112	112	1
-0.76006	1.7475	-0.74858	80	87	86	1
-0.75298	1.7427	-0.74655	76	83	81	1
-0.75045	1.7484	-0.74903	59	66	64	1
-0.74665	1.7513	-0.75028	80	87	84	1
-0.74406	1.757	-0.75275	82	89	87	1
-0.73983	1.7589	-0.75359	73	80	80	1
-0.73478	1.7589	-0.75361	105	112	112	1
-0.72933	1.7579	-0.75322	90	97	97	1
-0.72508	1.7598	-0.75405	82	89	89	1
-0.72159	1.7636	-0.75571	46	53	51	1
-0.71848	1.7684	-0.75778	61	68	66	1
-0.71379	1.7693	-0.75821	54	62	57	1
-0.70948	1.7712	-0.75905	46	54	49	1
-0.70364	1.7693	-0.75824	66	73	68	1
-0.70045	1.7741	-0.76031	16	23	18	1
-0.69761	1.7798	-0.76279	17	24	22	1
-0.69287	1.7807	-0.76322	21	29	26	1
-0.68887	1.7836	-0.76447	20	24	23	1
-0.68412	1.7845	-0.7649	22	27	25	1
-0.67973	1.7864	-0.76574	22	25	24	1
-0.67532	1.7883	-0.76657	61	63	62	1
-0.67019	1.7883	-0.76659	25	30	31	1
-0.66613	1.7911	-0.76784	68	74	77	1
-0.66063	1.7902	-0.76745	55	62	64	1
-0.6562	1.792	-0.76829	15	21	23	1
-0.65036	1.7901	-0.76748	27	34	36	1
-0.64591	1.792	-0.76832	67	74	72	1
-0.64316	1.7987	-0.77121	18	25	23	1
-0.63732	1.7968	-0.77041	19	26	24	1
-0.63183	1.7958	-0.77002	16	23	20	1
-0.62634	1.7948	-0.76962	15	22	19	1
-0.62284	1.7996	-0.77169	14	19	17	1
-0.61932	1.8043	-0.77376	23	28	24	1
-0.61544	1.8081	-0.77542	20	25	21	1
-0.61058	1.8091	-0.77585	18	26	21	1
-0.60795	1.8167	-0.77915	17	24	20	1
-0.6021	1.8148	-0.77835	10	17	13	1
-0.5972	1.8157	-0.77878	12	20	15	1
-0.59262	1.8176	-0.77962	13	21	16	1
-0.59111	1.8291	-0.78456	11	19	14	1
-0.58892	1.8386	-0.78869	11	19	14	1
-0.58638	1.8472	-0.7924	10	17	13	1
-0.57957	1.8424	-0.79037	13	17	16	1
-0.57518	1.8453	-0.79162	14	19	17	1
-0.56604	1.8328	-0.7863	11	16	15	1
-0.56224	1.8376	-0.78837	13	21	18	1
-0.5561	1.8347	-0.78715	13	21	18	1
-0.55341	1.8433	-0.79087	13	21	16	1
-0.54699	1.8394	-0.78924	15	22	17	1
-0.54199	1.8404	-0.78967	15	22	17	1
-0.5367	1.8403	-0.78969	17	24	20	1
-0.53612	1.8566	-0.79669	20	25	21	1
-0.5338	1.8671	-0.80122	12	20	15	1
-0.52708	1.8623	-0.79919	15	22	17	1
-0.52308	1.8671	-0.80126	15	22	17	1
-0.5201	1.8756	-0.80498	12	20	15	1
-0.51524	1.8775	-0.80582	13	18	14	1
-0.50803	1.8708	-0.80296	14	19	15	1
-0.50189	1.8679	-0.80175	16	21	17	1
-0.50136	1.8861	-0.80957	16	21	17	1
-0.4967	1.8889	-0.81082	16	21	17	1
-0.49177	1.8908	-0.81166	11	17	13	1
-0.48659	1.8918	-0.81209	13	18	14	1
-0.48238	1.8965	-0.81416	13	18	14	1
-0.47765	1.8994	-0.81541	11	17	13	1
-0.47291	1.9022	-0.81666	14	19	15	1
-0.46768	1.9032	-0.81709	13	18	14	1
-0.46315	1.907	-0.81876	14	19	15	1
-0.45561	1.8983	-0.81508	10	15	11	1
-0.45038	1.8993	-0.81551	10	15	11	1
-0.4456	1.9021	-0.81676	11	17	13	1
-0.44169	1.9088	-0.81965	10	15	11	1
-0.43752	1.9145	-0.82214	10	15	13	1
-0.43159	1.9126	-0.82133	16	21	17	1
-0.42716	1.9173	-0.82341	14	19	15	1
-0.4265	1.9393	-0.83288	14	19	15	1
-0.41864	1.9288	-0.82838	13	18	14	1
-0.41187	1.923	-0.82593	18	20	19	1
-0.40575	1.9201	-0.82472	12	14	13	1
-0.40103	1.9239	-0.82638	10	12	11	1
-0.39944	1.943	-0.83462	14	19	17	1
-0.39386	1.943	-0.83464	13	17	16	1
-0.38828	1.943	-0.83466	14	19	15	1
-0.38251	1.942	-0.83426	11	17	13	1
-0.37712	1.943	-0.83469	13	16	11	1
-0.37245	1.9477	-0.83677	16	15	9	1
-0.36776	1.9525	-0.83884	14	7	0	1
-0.36304	1.9572	-0.84092	83	76	51	1
-0.35829	1.962	-0.84299	79	69	36	1
-0.35248	1.961	-0.8426	84	69	35	1
-0.34702	1.962	-0.84303	80	66	30	1
-0.34172	1.9639	-0.84387	77	65	28	1
-0.33739	1.9715	-0.84718	73	61	24	1
-0.33285	1.9782	-0.85008	77	62	26	1
-0.32796	1.9829	-0.85215	71	56	20	1
-0.32226	1.9829	-0.85217	80	66	30	1
-0.31718	1.9867	-0.85383	79	65	26	1
-0.31162	1.9876	-0.85426	77	62	24	1
-0.30635	1.9905	-0.85552	83	68	30	1
-0.30049	1.9895	-0.85513	81	67	31	1
-0.29605	1.9981	-0.85885	72	57	21	1
-0.29101	2.0029	-0.86092	67	52	19	1
-0.28607	2.0086	-0.86341	73	58	27	1
-0.28017	2.0076	-0.86302	73	58	27	1
-0.27492	2.0114	-0.86468	77	61	30	1
-0.2694	2.0133	-0.86552	76	63	31	1
-0.26387	2.0152	-0.86637	69	56	26	1
-0.25894	2.0218	-0.86926	66	52	23	1
-0.25409	2.0295	-0.87257	70	57	27	1
-0.24896	2.0352	-0.87506	75	62	32	1
-0.24288	2.0333	-0.87426	73	59	30	1
-0.23704	2.0332	-0.87428	70	57	27	1
-0.23131	2.0342	-0.87471	71	60	30	1
-0.22642	2.0427	-0.87843	69	58	27	1
-0.22086	2.0456	-0.87969	68	59	31	1
-0.21549	2.0504	-0.88176	59	51	19	1
-0.20989	2.0532	-0.88302	69	58	27	1
-0.20408	2.0541	-0.88345	75	64	33	1
-0.19837	2.056	-0.88429	72	61	33	1
-0.19282	2.0598	-0.88596	71	61	35	1
-0.18768	2.0684	-0.88968	70	59	38	1
-0.18207	2.0722	-0.89134	58	52	34	1
-0.17596	2.0703	-0.89054	45	41	24	1
-0.16962	2.0655	-0.88851	45	43	27	1
-0.16406	2.0702	-0.89058	36	34	21	1
-0.15848	2.075	-0.89266	28	27	18	1
-0.15294	2.0807	-0.89515	26	24	18	0
-0.14743	2.0874	-0.89805	23	24	17	0
-0.14189	2.094	-0.90095	26	29	23	0
-0.13618	2.0988	-0.90303	24	27	21	0
-0.13021	2.0997	-0.90346	25	28	20	0
-0.12446	2.1045	-0.90554	21	24	19	0
-0.11814	2.0997	-0.9035	24	27	21	0
-0.11241	2.1054	-0.90599	19	22	16	0
-0.10675	2.113	-0.9093	19	22	16	0
-0.10104	2.1207	-0.91262	15	18	15	0
-0.094648	2.1139	-0.90976	19	22	18	0
-0.088614	2.1149	-0.91019	29	32	29	0
-0.082536	2.1148	-0.91021	29	34	28	0
-0.076804	2.1244	-0.91435	34	39	33	0
-0.07089	2.1301	-0.91684	34	39	33	0
-0.064827	2.132	-0.91768	34	37	32	0
-0.058621	2.1291	-0.91647	34	37	32	0
-0.052691	2.1367	-0.91978	35	38	35	0
-0.046758	2.1462	-0.92392	32	34	31	0
-0.040554	2.1443	-0.92311	34	37	34	0
-0.034299	2.1386	-0.92067	32	35	29	0
-0.028153	2.1385	-0.92069	36	40	34	0
-0.022026	2.1404	-0.92153	36	41	35	0
-0.01591	2.1452	-0.92361	37	43	36	0
-0.0097358	2.1432	-0.92281	44	50	43	0
-0.0035837	2.148	-0.92489	44	50	43	0
0.0025911	2.1489	-0.92532	42	47	41	0
0.0087481	2.1441	-0.92328	48	53	47	0
0.014977	2.1537	-0.92742	50	55	49	0
0.021233	2.1603	-0.93032	57	62	56	0
0.027516	2.166	-0.93282	56	61	55	0
0.033667	2.1612	-0.93078	56	61	55	0
0.039932	2.1641	-0.93203	51	57	50	0
0.046051	2.1593	-0.93	53	59	53	0
0.052095	2.1526	-0.92714	56	61	55	0
0.058153	2.1478	-0.9251	53	59	53	0
0.064127	2.141	-0.92224	60	66	62	0
0.070124	2.1362	-0.9202	60	66	62	0
0.07647	2.1419	-0.92269	59	65	58	0
0.082443	2.1371	-0.92066	64	69	63	0
0.088903	2.1448	-0.92397	63	68	62	0
0.094857	2.14	-0.92193	63	68	62	0
0.10146	2.1495	-0.92607	63	68	62	0
0.10778	2.1523	-0.92733	61	67	61	0
0.11392	2.1514	-0.92694	68	74	68	0
0.12037	2.1561	-0.92902	68	71	65	0
0.12651	2.1551	-0.92863	64	69	63	0
0.13206	2.1446	-0.92412	66	72	65	0
0.13804	2.1417	-0.92291	67	73	66	0
0.14471	2.1493	-0.92622	67	73	66	0
0.15156	2.1589	-0.93036	68	74	68	0
0.15798	2.1617	-0.93162	71	76	70	0
0.16412	2.1607	-0.93123	75	78	72	0
0.16973	2.1531	-0.92795	69	72	66	0
0.17584	2.1521	-0.92756	69	72	66	0
0.18284	2.1616	-0.9317	70	73	68	0
0.18897	2.1606	-0.93131	75	78	74	0
0.19544	2.1635	-0.93257	71	74	71	0
0.20211	2.1682	-0.93465	67	69	66	0
0.20853	2.1701	-0.9355	74	76	73	0
0.21344	2.1567	-0.92975	75	78	74	0
0.21877	2.1481	-0.92606	0	0	0	0
0.22655	2.1634	-0.93268	72	75	72	0
0.234	2.1748	-0.93764	78	81	78	0
0.24057	2.1776	-0.9389	76	79	75	0
0.24445	2.1566	-0.92986	79	82	79	0
0.25009	2.1518	-0.92782	76	79	75	0
0.25662	2.1546	-0.92908	77	80	77	0
0.26247	2.1517	-0.92786	78	81	78	0
0.26806	2.1469	-0.92582	82	85	81	0
0.27545	2.1565	-0.92996	83	86	82	0
0.28265	2.1641	-0.93328	78	81	78	0
0.28939	2.1679	-0.93495	78	81	76	0
0.29666	2.1755	-0.93827	74	77	71	0
0.29999	2.1545	-0.92923	76	79	75	0
0.30537	2.1487	-0.92677	86	89	86	0
0.31044	2.141	-0.9235	92	95	92	0
0.31688	2.1429	-0.92434	84	87	84	0
0.3242	2.1505	-0.92766	82	83	80	0
0.33097	2.1543	-0.92933	72	75	72	0
0.33717	2.1543	-0.92935	76	77	74	0
0.34184	2.1447	-0.92525	90	91	88	0
0.34801	2.1447	-0.92527	91	94	91	0
0.35465	2.1476	-0.92653	88	90	87	0
0.36227	2.1561	-0.93026	89	90	87	0
0.37059	2.1685	-0.93564	85	88	85	0
0.37584	2.1628	-0.93319	82	88	84	0
0.38172	2.1608	-0.93239	88	93	89	0
0.38742	2.1579	-0.93117	87	92	88	0
0.39467	2.1637	-0.93367	87	94	89	0
0.39966	2.1569	-0.9308	82	88	84	0
0.40352	2.1445	-0.92547	85	90	86	0
0.40878	2.1397	-0.92343	97	98	95	0
0.41586	2.1445	-0.92551	96	98	95	0
0.42334	2.1511	-0.92841	81	86	82	0
0.42953	2.1511	-0.92844	83	85	84	0
0.4332	2.1387	-0.9231	99	102	101	0
0.44092	2.1463	-0.92642	78	81	80	0
0.44789	2.1501	-0.92809	80	80	80	0
0.45448	2.152	-0.92893	79	79	77	0
0.45924	2.1452	-0.92607	89	90	87	0
0.46603	2.1481	-0.92733	103	103	101	0
0.47221	2.1481	-0.92735	106	109	106	0
0.47754	2.1442	-0.92572	103	105	102	0
0.48069	2.1308	-0.91997	103	105	102	0
0.48726	2.1327	-0.92081	99	102	99	0
0.49428	2.1365	-0.92249	90	93	89	0
0.5002	2.1355	-0.92209	90	93	89	0
0.50634	2.1355	-0.92211	95	97	94	0
0.5157	2.1488	-0.92791	96	98	95	0
0.52304	2.1536	-0.92999	92	95	92	0
0.52501	2.1364	-0.92259	89	92	86	0
0.53068	2.1345	-0.92179	96	99	93	0
0.53802	2.1392	-0.92387	95	97	94	0
0.54734	2.1516	-0.92925	92	95	92	0
0.55279	2.1487	-0.92804	94	94	94	0
0.55847	2.1468	-0.92723	98	98	98	0
0.5649	2.1477	-0.92767	102	102	102	0
0.57133	2.1486	-0.9281	102	102	102	0
0.57829	2.1515	-0.92936	101	101	101	0
0.58396	2.1495	-0.92856	103	103	101	0
0.59014	2.1495	-0.92858	101	101	99	0
0.595	2.1447	-0.92654	97	98	95	0
0.5993	2.138	-0.92367	95	95	93	0
0.60572	2.1389	-0.9241	90	91	88	0
0.61515	2.1504	-0.92907	100	100	98	0
0.62134	2.1504	-0.9291	100	100	98	0
0.62586	2.1446	-0.92664	98	99	96	0
0.63287	2.1474	-0.9279	99	102	99	0
0.64019	2.1512	-0.92957	103	105	102	0
0.64208	2.1369	-0.9234	99	102	99	0
0.64475	2.1254	-0.91847	100	103	100	0
0.64999	2.1225	-0.91726	98	101	98	0
0.66023	2.1359	-0.92306	95	97	94	0
0.66667	2.1368	-0.92349	103	103	101	0
0.67222	2.1349	-0.92269	97	98	95	0
0.68018	2.1406	-0.92518	96	98	95	0
0.68879	2.1482	-0.9285	98	101	98	0
0.69837	2.1587	-0.93307	100	103	100	0
0.70521	2.1605	-0.93391	99	102	99	0
0.7086	2.1519	-0.93022	100	103	100	0
0.71257	2.1452	-0.92735	102	104	101	0
0.71778	2.1423	-0.92614	99	102	99	0
0.71975	2.1299	-0.92079	97	100	96	0
0.72621	2.1308	-0.92122	102	104	101	0
0.73628	2.1423	-0.9262	101	101	99	0
0.74377	2.1461	-0.92787	101	101	99	0
0.74327	2.1269	-0.91964	100	103	100	0
0.7541	2.1403	-0.92544	103	105	102	0
0.76026	2.1403	-0.92546	108	111	108	0
0.76711	2.1421	-0.9263	105	108	105	0
0.77052	2.1345	-0.92302	104	107	103	0
0.77839	2.1392	-0.92511	108	111	108	0
0.78805	2.1487	-0.92926	111	114	108	0
0.79494	2.1506	-0.93011	112	115	112	0
0.8022	2.1535	-0.93136	106	109	106	0
0.80732	2.1506	-0.93015	107	110	107	0
0.80665	2.1324	-0.92232	110	113	107	0
0.81716	2.1439	-0.9273	108	112	106	0
0.81893	2.1324	-0.92237	104	107	101	0
0.82211	2.1247	-0.91908	105	108	103	0
0.82935	2.1276	-0.92035	112	113	110	0
0.83922	2.1371	-0.9245	121	121	119	0
0.84612	2.139	-0.92534	107	107	105	0
0.85076	2.1351	-0.92371	105	108	105	0
0.85691	2.1351	-0.92373	104	107	103	0
0.86614	2.1427	-0.92706	104	107	103	0
0.86842	2.1331	-0.92295	109	109	107	0
0.86987	2.1217	-0.91801	110	112	109	0
0.87637	2.1226	-0.91845	102	102	100	0
0.8801	2.1168	-0.91599	99	102	99	0
0.88899	2.1235	-0.9189	100	103	100	0
0.8943	2.1216	-0.9181	103	103	103	0
0.89595	2.111	-0.91358	102	100	101	0
0.90284	2.1129	-0.91442	97	97	97	0
0.91303	2.1225	-0.91857	98	98	98	0
0.91997	2.1243	-0.91942	99	102	99	0
0.92151	2.1138	-0.9149	100	103	100	0
0.92508	2.1081	-0.91244	100	103	100	0
0.93874	2.1252	-0.9199	100	104	98	0
0.94698	2.13	-0.92198	105	108	103	0
0.9497	2.1223	-0.9187	105	108	105	0
0.95108	2.1118	-0.91418	95	97	94	0
0.96148	2.1213	-0.91833	98	101	98	0
0.97238	2.1318	-0.92289	100	103	100	0
0.97195	2.1174	-0.91672	100	103	100	0
0.9732	2.1069	-0.9122	104	107	103	0
0.98946	2.1288	-0.92172	105	108	105	0
1.0005	2.1393	-0.92628	100	103	100	0
0.99633	2.1174	-0.9168	98	101	98	0
1.0015	2.1154	-0.916	88	90	87	0
1.0113	2.123	-0.91932	95	97	94	0
1.0178	2.124	-0.91976	100	103	100	0
1.0235	2.123	-0.91937	100	103	100	0
1.0301	2.1239	-0.9198	92	95	92	0
1.0297	2.1105	-0.91404	95	97	94	0
1.0521	2.1439	-0.92852	88	91	85	0
1.0446	2.1162	-0.91656	85	90	84	0
1.0687	2.1524	-0.93228	0	0	0	0
1.0802	2.1629	-0.93685	94	100	93	0
1.0423	2.0751	-0.89885	100	103	100	0
1.0623	2.1028	-0.91086	95	100	96	0
1.0766	2.119	-0.9179	107	112	108	0
1.07	2.0941	-0.90718	89	95	91	0
1.104	2.1485	-0.93076	82	88	84	0
1.1141	2.1561	-0.93408	105	110	106	0
1.096	2.1093	-0.91385	0	0	0	0
1.1132	2.1188	-0.91803	82	88	82	0
1.1047	2.0911	-0.90606	92	97	91	0
1.1228	2.1025	-0.91106	89	95	89	0
1.1304	2.1054	-0.91233	92	97	91	0
1.1385	2.1092	-0.914	88	94	87	0
1.1374	2.0958	-0.90823	87	93	86	0
1.1453	2.0881	-0.90497	0	0	0	0
1.1734	2.1062	-0.91288	88	94	87	0
1.1859	2.1176	-0.91787	81	87	80	0
1.1839	2.1032	-0.91169	84	89	83	0
1.1662	2.0612	-0.89351	0	0	0	0
1.1798	2.0746	-0.89932	0	0	0	0
1.1312	1.9792	-0.85799	89	91	88	0
1.1718	2.0096	-0.87131	0	0	0	0
1.2324	2.1031	-0.91185	84	92	85	0
1.2547	2.1307	-0.92387	0	0	0	0
1.3169	2.2146	-0.9603	0	0	0	0
1.2555	2.1011	-0.91111	86	92	85	0
1.2898	2.1277	-0.92275	86	92	85	0
1.2384	2.0141	-0.87359	0	0	0	0
1.3332	2.1581	-0.93607	84	89	83	0
1.3495	2.1743	-0.94313	98	106	99	0
1.2874	2.0646	-0.89558	95	101	94	0
1.3992	2.1932	-0.95153	0	0	0	0
1.3228	2.0186	-0.87594	0	0	0	0
-1.2704	1.7269	-0.74227	82	90	81	1
-1.2949	1.7671	-0.75959	73	81	71	1
-1.2605	1.7269	-0.74231	80	88	78	1
-1.2527	1.723	-0.74068	0	0	0	1
-1.2228	1.6885	-0.72586	68	76	67	1
-1.2111	1.6789	-0.72176	65	73	63	1
-1.2042	1.676	-0.72054	69	78	68	1
