0.29105	1.653	-0.55846	55	58	53	2
0.29921	1.6722	-0.56495	170	177	181	2
0.30522	1.6789	-0.56723	127	132	144	2
0.31055	1.6818	-0.5682	169	162	187	2
0.31283	1.6684	-0.56366	195	159	198	2
0.30919	1.6242	-0.54872	193	140	186	2
0.3064	1.5857	-0.53573	0	0	0	2
0.3083	1.5723	-0.53119	0	0	0	2
0.31184	1.5675	-0.52956	251	234	255	2
0.31612	1.5665	-0.52924	242	229	252	2
0.32041	1.5655	-0.52891	209	193	219	2
0.32528	1.5675	-0.52956	84	73	86	2
0.33057	1.5713	-0.53086	49	48	37	2
0.33937	1.5915	-0.53768	43	47	18	2
0.36053	1.6684	-0.56366	43	45	19	2
0.36046	1.6463	-0.55619	0	0	0	2
0.36666	1.653	-0.55846	0	0	0	2
0.64967	2.8552	-0.96464	34	38	14	0
0.66182	2.8725	-0.97049	36	40	15	0
0.6716	2.8793	-0.97276	39	43	19	0
0.67779	2.8706	-0.96984	32	38	13	0
0.68622	2.8716	-0.97016	29	36	11	0
0.69443	2.8716	-0.97016	39	46	16	0
0.70005	2.861	-0.96659	30	38	6	0
0.70681	2.8552	-0.96464	33	41	6	0
0.71617	2.8601	-0.96627	36	41	7	0
0.72703	2.8706	-0.96984	36	41	7	0
0.73302	2.862	-0.96692	36	39	8	0
0.73598	2.8418	-0.9601	40	42	14	0
0.74787	2.8562	-0.96497	33	38	11	0
0.75986	2.8706	-0.96984	41	47	22	0
0.76961	2.8764	-0.97179	64	72	49	0
0.77783	2.8764	-0.97179	73	81	60	0
0.78553	2.8745	-0.97114	105	113	90	0
0.78977	2.8601	-0.96627	85	94	68	0
0.79794	2.8601	-0.96627	89	99	70	0
0.80802	2.8668	-0.96854	97	102	82	0
0.81895	2.8764	-0.97179	88	89	84	0
0.82938	2.8841	-0.97438	112	114	106	0
0.83902	2.8889	-0.97601	148	148	123	0
0.84305	2.8745	-0.97114	156	155	115	0
0.84843	2.8649	-0.96789	135	133	88	0
0.85489	2.8591	-0.96594	177	172	135	0
0.86133	2.8533	-0.96399	167	163	130	0
0.86743	2.8466	-0.96172	227	221	203	0
0.8735	2.8399	-0.95945	232	226	207	1
0.87983	2.8341	-0.9575	216	208	184	1
0.88703	2.8312	-0.95653	214	208	173	1
0.89391	2.8274	-0.95523	188	183	146	1
0.9023	2.8283	-0.95555	169	164	125	1
0.90791	2.8207	-0.95295	102	101	63	1
0.91223	2.8091	-0.94906	95	95	63	1
0.91428	2.7909	-0.94289	97	98	64	1
0.91686	2.7745	-0.93737	0	0	0	1
0.9171	2.7515	-0.92958	99	104	61	1
0.91754	2.7294	-0.92211	28	30	2	1
0.91883	2.7101	-0.91561	31	34	15	1
0.92033	2.6919	-0.90945	77	77	59	1
0.91809	2.663	-0.89971	103	107	85	1
0.91468	2.6313	-0.88899	105	109	87	1
0.91513	2.6111	-0.88217	104	108	86	1
0.91614	2.5929	-0.876	101	105	77	1
0.91431	2.5669	-0.86724	101	103	79	1
0.90543	2.5218	-0.85198	101	104	73	1
0.90847	2.5102	-0.84808	101	103	75	1
0.90898	2.492	-0.84191	110	116	89	1
0.91081	2.4776	-0.83704	122	130	107	1
0.91184	2.4612	-0.83152	127	135	110	1
0.91421	2.4487	-0.8273	111	116	96	1
0.91543	2.4334	-0.8221	107	111	103	1
0.91656	2.418	-0.81691	112	116	106	1
0.92053	2.4103	-0.81431	112	116	108	1
0.92225	2.3968	-0.80977	129	133	125	1
0.92314	2.3815	-0.80457	140	144	131	1
0.92207	2.3613	-0.79775	135	137	111	1
0.92239	2.3449	-0.79223	151	154	123	1
0.92567	2.3363	-0.78931	187	187	176	1
0.93081	2.3324	-0.78801	203	204	197	1
0.93748	2.3324	-0.78801	192	196	188	1
0.94259	2.3286	-0.78671	200	206	197	1
0.94808	2.3257	-0.78574	214	220	213	1
0.95078	2.3161	-0.78249	226	234	229	1
0.95661	2.3142	-0.78184	226	234	229	1
0.96282	2.3132	-0.78152	215	222	217	1
0.97145	2.318	-0.78314	214	219	215	1
0.97605	2.3132	-0.78152	213	218	216	1
0.98103	2.3094	-0.78022	222	227	225	1
0.98681	2.3075	-0.77957	215	220	218	1
0.99465	2.3103	-0.78055	206	211	209	1
1.0012	2.3103	-0.78055	198	202	201	1
1.007	2.3084	-0.7799	207	212	208	1
1.0124	2.3055	-0.77892	213	218	216	1
1.0181	2.3036	-0.77827	207	210	209	1
1.0221	2.2978	-0.77632	211	213	213	1
1.0291	2.2988	-0.77665	212	214	216	1
1.0366	2.3007	-0.7773	207	209	211	1
1.0427	2.2998	-0.77697	213	215	217	1
1.0493	2.2998	-0.77697	219	221	223	1
1.0585	2.3055	-0.77892	214	216	218	1
1.066	2.3075	-0.77957	219	223	224	1
1.0717	2.3055	-0.77892	219	223	224	1
1.0715	2.2911	-0.77405	216	218	217	1
1.0772	2.2892	-0.7734	201	206	204	1
1.0805	2.2825	-0.77113	205	209	208	1
1.082	2.2719	-0.76756	200	205	203	1
1.0894	2.2738	-0.76821	197	201	202	1
1.0973	2.2767	-0.76918	202	207	208	1
1.1057	2.2805	-0.77048	204	208	209	1
1.1089	2.2738	-0.76821	205	209	212	1
1.1159	2.2748	-0.76853	210	215	218	1
1.12	2.27	-0.76691	207	213	215	1
1.1261	2.269	-0.76658	208	215	215	1
1.1306	2.2652	-0.76528	207	212	210	1
1.1385	2.2681	-0.76626	217	222	223	1
1.1465	2.2709	-0.76723	205	209	210	1
1.1559	2.2767	-0.76918	198	201	200	1
1.1644	2.2805	-0.77048	202	205	199	1
1.1724	2.2834	-0.77145	196	199	195	1
1.1749	2.2757	-0.76886	197	200	197	1
1.1795	2.2719	-0.76756	211	214	208	1
1.1869	2.2738	-0.76821	203	206	200	1
1.194	2.2748	-0.76853	204	207	201	1
1.1994	2.2729	-0.76788	205	208	203	1
1.2065	2.2738	-0.76821	197	200	195	1
1.2078	2.2642	-0.76496	199	202	197	1
1.2133	2.2623	-0.76431	193	196	193	1
1.2182	2.2594	-0.76334	186	189	186	1
1.2267	2.2632	-0.76464	199	199	197	1
1.2301	2.2575	-0.76269	197	201	192	1
1.2365	2.2575	-0.76269	196	200	189	1
1.243	2.2575	-0.76269	186	190	180	1
1.2494	2.2575	-0.76269	189	193	182	1
1.2532	2.2527	-0.76106	185	189	181	1
1.2623	2.2575	-0.76269	185	188	185	1
1.2709	2.2613	-0.76399	176	179	174	1
1.2774	2.2613	-0.76399	177	180	175	1
1.28	2.2546	-0.76171	190	193	188	1
1.2865	2.2546	-0.76171	179	183	177	1
1.2907	2.2508	-0.76041	186	190	182	1
1.2972	2.2508	-0.76041	202	205	197	1
1.3019	2.2479	-0.75944	204	208	199	1
1.3061	2.244	-0.75814	213	217	209	1
1.3137	2.246	-0.75879	205	208	203	1
1.3184	2.2431	-0.75782	196	199	193	1
1.3237	2.2411	-0.75717	182	183	178	1
1.3255	2.2335	-0.75457	155	158	153	1
1.3325	2.2344	-0.75489	146	149	143	1
1.3337	2.2258	-0.75197	135	138	133	1
1.3395	2.2248	-0.75165	159	162	154	1
1.3458	2.2248	-0.75165	163	166	161	1
1.351	2.2229	-0.751	154	158	147	1
1.3574	2.2229	-0.751	155	159	147	1
1.3673	2.2287	-0.75295	153	157	144	1
1.3748	2.2306	-0.7536	167	171	160	1
1.3723	2.2162	-0.74873	161	165	154	1
1.378	2.2152	-0.7484	179	180	173	1
1.3849	2.2162	-0.74873	190	192	184	1
1.4076	2.2421	-0.75749	183	185	177	1
1.4194	2.2508	-0.76041	176	178	170	1
1.421	2.2431	-0.75782	168	169	162	1
1.4231	2.2363	-0.75554	161	165	152	1
1.4338	2.2431	-0.75782	161	165	152	1
1.4513	2.2604	-0.76366	151	158	142	1
1.4621	2.2671	-0.76593	150	158	139	1
1.4636	2.2594	-0.76334	148	158	141	1
1.4645	2.2508	-0.76041	157	165	153	1
1.4697	2.2488	-0.75977	176	182	173	1
1.4748	2.2469	-0.75912	166	169	161	1
1.4933	2.2652	-0.76528	171	175	167	1
1.4896	2.2498	-0.76009	172	173	164	1
1.4928	2.245	-0.75847	175	174	165	1
1.5024	2.2498	-0.76009	189	191	179	1
1.5056	2.245	-0.75847	185	190	177	1
1.5088	2.2402	-0.75684	185	190	177	1
1.5191	2.246	-0.75879	192	196	186	1
1.519	2.2363	-0.75554	198	202	192	1
1.5241	2.2344	-0.75489	195	199	188	1
1.5331	2.2383	-0.75619	193	197	187	1
1.5224	2.2133	-0.74775	177	180	175	1
1.5207	2.2017	-0.74386	0	0	0	1
1.5343	2.2123	-0.74743	182	185	177	1
1.5373	2.2075	-0.7458	189	192	186	1
1.547	2.2123	-0.74743	186	191	178	1
1.5418	2.196	-0.74191	176	181	165	1
1.5393	2.1835	-0.73769	163	168	153	1
1.5612	2.2056	-0.74515	186	190	180	1
1.5709	2.2104	-0.74678	193	197	189	1
1.558	2.1835	-0.73769	186	192	174	1
1.5794	2.2046	-0.74483	197	202	184	1
-2.1264	2.9808	-1.0159	84	94	77	-0
-2.089	2.952	-1.0061	0	0	0	-0
-2.0714	2.951	-1.0058	84	94	79	-0
-2.0838	2.9808	-1.0159	0	0	0	-0
-2.0325	2.9193	-0.99497	98	107	97	-0
-2.0481	2.9539	-1.0068	75	83	74	-0
-2.0496	2.9683	-1.0117	81	87	80	-0
-2.049	2.9798	-1.0156	98	111	86	-0
-2.0208	2.951	-1.0058	0	0	0	-0
-2.0135	2.9904	-1.0192	0	0	0	-0
-1.9728	2.9423	-1.0028	0	0	0	-0
-1.956	2.9423	-1.0028	0	0	0	-0
-1.9594	2.9731	-1.0133	98	107	97	-0
-1.9458	2.9654	-1.0107	112	123	112	-0
-1.9323	2.9577	-1.0081	90	100	94	-0
-1.9414	2.9846	-1.0172	91	98	100	-0
-1.8831	2.9078	-0.99104	94	100	102	-0
-1.928	2.9904	-1.0192	123	128	124	-0
-1.949	3.0365	-1.0349	0	0	0	-0
-1.9078	2.9856	-1.0176	111	112	107	-0
-1.8687	2.9375	-1.0012	84	86	76	-0
-1.8786	2.9664	-1.011	91	94	77	-0
-1.864	2.9568	-1.0077	95	97	85	-0
-1.864	2.9702	-1.0123	106	112	90	-0
-1.8093	2.8962	-0.98711	87	94	78	-0
-1.8393	2.9577	-1.0081	106	114	107	-0
-1.7928	2.8962	-0.98711	103	111	102	-0
-1.8153	2.9462	-1.0041	0	0	0	-0
-1.7679	2.8962	-0.98711	0	0	0	-0
-1.7719	2.9164	-0.99399	96	104	95	-0
-1.7693	2.926	-0.99726	93	106	83	-0
-1.7592	2.9231	-0.99628	97	108	95	-0
-1.7388	2.903	-0.9894	86	98	83	-0
-1.7288	2.9001	-0.98842	0	0	0	-0
-1.7068	2.877	-0.98056	115	124	107	-0
-1.7343	2.9375	-1.0012	119	128	116	-0
-1.7349	2.9529	-1.0064	90	99	85	-0
-1.7051	2.9164	-0.99399	89	98	84	-0
-1.7002	2.9222	-0.99595	79	87	77	-0
-1.6929	2.9241	-0.99661	87	96	81	-0
-1.6868	2.9279	-0.99791	92	98	87	-0
-1.6822	2.9347	-1.0002	89	96	85	-0
-1.6651	2.9193	-0.99497	84	94	79	-0
-1.6529	2.9126	-0.99268	99	112	89	-0
-1.6538	2.9289	-0.99824	99	113	85	-0
-1.6508	2.9385	-1.0015	96	112	86	-0
-1.6258	2.9087	-0.99137	107	120	97	-0
-1.6105	2.8962	-0.98711	82	94	72	-0
-1.6139	2.9174	-0.99431	90	99	87	-0
-1.6077	2.9212	-0.99562	72	79	74	-0
-1.5962	2.9155	-0.99366	79	86	81	-0
-1.591	2.9212	-0.99562	91	96	90	-0
-1.5795	2.9155	-0.99366	91	97	88	-0
-1.5737	2.9203	-0.9953	92	96	88	-0
-1.5515	2.8943	-0.98646	106	109	106	-0
-1.5432	2.8943	-0.98646	110	110	110	-0
-1.539	2.902	-0.98907	110	114	120	-0
-1.5398	2.9193	-0.99497	116	121	129	-0
-1.5259	2.9087	-0.99137	117	124	133	-0
-1.5241	2.9212	-0.99562	101	109	118	-0
-1.5178	2.9251	-0.99693	97	105	111	-0
-1.5015	2.9097	-0.99169	119	125	130	-0
-1.4941	2.9116	-0.99235	98	105	107	-0
-1.4942	2.9279	-0.99791	92	99	103	-0
-1.4926	2.9414	-1.0025	84	90	95	-0
-1.4779	2.9289	-0.99824	99	106	108	-0
-1.4666	2.9231	-0.99628	140	147	147	-0
-1.4539	2.9145	-0.99333	102	109	107	-0
-1.4404	2.9039	-0.98973	109	114	110	-0
-1.4268	2.8934	-0.98613	105	110	104	-0
-1.4134	2.8828	-0.98253	95	101	92	-0
-1.4154	2.9039	-0.98973	80	86	77	-0
-1.4183	2.927	-0.99759	75	84	72	-0
-1.4072	2.9212	-0.99562	91	99	96	-0
-1.4016	2.927	-0.99759	98	107	93	-0
-1.3868	2.9135	-0.993	80	87	73	-0
-1.3766	2.9097	-0.99169	88	90	87	-0
-1.3787	2.9318	-0.99922	92	95	94	-0
-1.3748	2.9414	-1.0025	100	103	100	-0
-1.357	2.9212	-0.99562	112	117	113	-0
-1.3456	2.9145	-0.99333	101	106	102	-0
-1.3403	2.9212	-0.99562	102	108	101	-0
-1.3267	2.9097	-0.99169	92	95	92	-0
-1.3179	2.9087	-0.99137	100	99	92	-0
-1.3088	2.9068	-0.99071	110	114	103	-0
-1.2996	2.9049	-0.99006	90	98	91	-0
-1.29	2.902	-0.98907	108	114	107	-0
-1.2817	2.902	-0.98907	113	121	118	-0
-1.2692	2.8924	-0.9858	124	130	126	-0
-1.2672	2.9068	-0.99071	99	104	100	-0
-1.2664	2.9241	-0.99661	104	112	107	-0
-1.2597	2.9279	-0.99791	120	128	121	-0
-1.2468	2.9174	-0.99431	109	117	110	-0
-1.2331	2.9049	-0.99006	88	91	83	-0
-1.2191	2.8914	-0.98547	78	82	74	-0
-1.2141	2.8991	-0.98809	69	72	66	-0
-1.211	2.9116	-0.99235	96	102	96	-0
-1.2003	2.9058	-0.99038	86	92	85	-0
-1.1884	2.8972	-0.98744	132	140	133	-0
-1.179	2.8943	-0.98646	143	150	145	-0
-1.1726	2.8991	-0.98809	138	146	141	-0
-1.1686	2.9097	-0.99169	123	130	126	-0
-1.1649	2.9212	-0.99562	120	126	117	-0
-1.1546	2.9164	-0.99399	94	100	89	-0
-1.1444	2.9116	-0.99235	109	116	102	-0
-1.1338	2.9058	-0.99038	112	118	105	-0
-1.1251	2.9049	-0.99006	109	114	110	-0
-1.1231	2.9212	-0.99562	0	0	0	-0
-1.1239	2.9452	-1.0038	102	111	99	-0
-1.1031	2.9126	-0.99268	103	109	105	-0
-1.0919	2.9049	-0.99006	128	134	125	-0
-1.085	2.9087	-0.99137	123	128	124	-0
-1.0738	2.901	-0.98875	99	107	104	-0
-1.0638	2.8962	-0.98711	105	114	102	-0
-1.0495	2.8799	-0.98154	115	123	111	-0
-1.0451	2.8905	-0.98515	140	148	143	-0
-1.0289	2.8684	-0.97762	124	132	127	-0
-1.0265	2.8847	-0.98318	132	140	131	-0
-1.0224	2.8962	-0.98711	112	121	111	-0
-1.0171	2.9049	-0.99006	102	109	105	-0
-1.0068	2.8991	-0.98809	119	126	124	-0
-1.0021	2.9097	-0.99169	98	105	107	-0
-0.98495	2.8838	-0.98285	119	126	126	-0
-0.9754	2.8799	-0.98154	106	111	109	-0
-0.96233	2.8655	-0.97663	105	108	105	-0
-0.95413	2.8655	-0.97663	106	109	106	-0
-0.94942	2.8761	-0.98024	119	122	119	-0
-0.94151	2.877	-0.98056	113	116	113	-0
-0.93017	2.8674	-0.97729	155	158	155	-0
-0.92845	2.8876	-0.98416	117	122	123	-0
-0.91652	2.8761	-0.98024	129	136	133	-0
-0.90344	2.8607	-0.975	94	101	96	-0
-0.89135	2.8482	-0.97074	90	98	91	-0
-0.88499	2.854	-0.97271	95	103	94	-0
-0.87682	2.854	-0.97271	89	97	92	-0
-0.87159	2.8636	-0.97598	140	146	151	-0
-0.86455	2.8674	-0.97729	117	123	126	-0
-0.8532	2.8569	-0.97369	110	115	116	-0
-0.84559	2.8588	-0.97434	108	113	109	-0
-0.83404	2.8472	-0.97041	114	119	113	-0
-0.82562	2.8463	-0.97009	96	103	92	-0
-0.81692	2.8444	-0.96943	89	96	83	-0
-0.81043	2.8501	-0.9714	90	99	89	-0
-0.79768	2.8338	-0.96583	84	92	87	-0
-0.79145	2.8405	-0.96812	102	109	105	-0
-0.78279	2.8386	-0.96747	102	109	105	-0
-0.77467	2.8386	-0.96747	95	102	102	-0
-0.76785	2.8434	-0.9691	103	111	106	-0
-0.75535	2.8271	-0.96354	94	102	92	-0
-0.74905	2.8338	-0.96583	109	117	108	-0
-0.74345	2.8434	-0.9691	109	118	106	-0
-0.73681	2.8492	-0.97107	117	123	117	-0
-0.72473	2.8338	-0.96583	114	118	119	-0
-0.7176	2.8376	-0.96714	117	122	123	-0
-0.71356	2.854	-0.97271	109	114	114	-0
-0.7054	2.854	-0.97271	99	103	104	-0
-0.69653	2.8511	-0.97172	128	131	130	-0
-0.68583	2.8405	-0.96812	102	104	101	-0
-0.67633	2.8348	-0.96616	98	101	98	-0
-0.66958	2.8405	-0.96812	99	102	99	-0
-0.66302	2.8472	-0.97041	111	114	108	-0
-0.65399	2.8434	-0.9691	122	127	114	-0
-0.64346	2.8328	-0.9655	112	118	107	-0
-0.6332	2.8232	-0.96223	102	108	101	-0
-0.62874	2.8396	-0.96779	97	106	96	-0
-0.62041	2.8386	-0.96747	84	97	63	-0
-0.6096	2.8261	-0.96321	143	152	135	-0
-0.60029	2.8204	-0.96125	100	106	95	-0
-0.59464	2.8319	-0.96517	110	114	101	-0
-0.58634	2.8309	-0.96485	98	104	95	-0
-0.57393	2.8098	-0.95764	93	99	92	-0
-0.56744	2.8175	-0.96026	91	95	98	-0
-0.56472	2.8444	-0.96943	84	89	85	-0
-0.55489	2.8357	-0.96648	93	99	90	-0
-0.54475	2.8252	-0.96288	88	95	83	-0
-0.53521	2.8175	-0.96026	86	92	81	-0
-0.52858	2.8252	-0.96288	86	92	81	-0
-0.51962	2.8204	-0.96125	103	107	96	-0
-0.51678	2.8492	-0.97107	74	81	69	-0
-0.50709	2.8405	-0.96812	77	82	76	-0
-0.49879	2.8396	-0.96779	55	64	52	-0
-0.48951	2.8328	-0.9655	52	60	53	-0
-0.48026	2.8261	-0.96321	63	71	68	-0
-0.4733	2.8328	-0.9655	72	82	62	-0
-0.46457	2.829	-0.96419	85	95	60	-0
-0.45477	2.8184	-0.96059	59	68	44	-0
-0.44793	2.8261	-0.96321	41	50	40	-0
-0.44015	2.828	-0.96387	91	100	90	-0
-0.43455	2.8444	-0.96943	57	63	54	-0
-0.42555	2.8386	-0.96747	29	35	24	-0
-0.41475	2.8204	-0.96125	37	42	29	-0
-0.40821	2.8309	-0.96485	37	42	27	-0
-0.40133	2.8396	-0.96779	71	78	62	-0
-0.39348	2.8415	-0.96845	117	127	110	-0
-0.38248	2.8204	-0.96125	60	69	55	-0
-0.37467	2.8223	-0.9619	78	89	76	-0
-0.36735	2.828	-0.96387	86	97	89	-0
-0.35926	2.828	-0.96387	153	163	157	-0
-0.35045	2.8223	-0.9619	105	110	106	-0
-0.34378	2.8338	-0.96583	145	151	146	-0
-0.33692	2.8444	-0.96943	153	157	144	-0
-0.32901	2.8463	-0.97009	89	91	88	-0
-0.31892	2.829	-0.96419	85	89	90	-0
-0.31083	2.829	-0.96419	73	77	80	-0
-0.3012	2.8146	-0.95928	94	100	93	-0
-0.29274	2.8107	-0.95797	91	96	92	-0
-0.28558	2.8194	-0.96092	90	99	89	-0
-0.27875	2.8319	-0.96517	103	112	98	-0
-0.27055	2.8309	-0.96485	102	111	94	-0
-0.2613	2.8184	-0.96059	153	161	152	-0
-0.2541	2.828	-0.96387	88	95	95	-0
-0.24643	2.8328	-0.9655	85	90	84	-0
-0.23857	2.8357	-0.96648	83	86	78	-0
-0.2303	2.8338	-0.96583	71	75	65	-0
-0.22257	2.8386	-0.96747	83	86	78	-0
-0.21482	2.8434	-0.9691	104	107	103	-0
-0.20697	2.8472	-0.97041	71	76	63	-0
-0.19929	2.854	-0.97271	77	81	71	-0
-0.19254	2.8751	-0.97991	132	136	125	-0
-0.18586	2.8991	-0.98809	94	100	91	-0
-0.17633	2.8789	-0.98122	84	89	83	-0
-0.16647	2.8511	-0.97172	81	88	84	-0
-0.15869	2.8578	-0.97401	98	107	97	-0
-0.1494	2.8367	-0.96681	84	93	83	-0
-0.14047	2.8204	-0.96125	73	82	67	-0
-0.13214	2.8146	-0.95928	105	114	102	-0
-0.12477	2.83	-0.96452	96	104	85	-0
-0.11794	2.8607	-0.975	83	88	72	-0
-0.10976	2.8607	-0.975	84	88	76	-0
-0.10171	2.8645	-0.97631	87	94	80	-0
-0.092858	2.8444	-0.96943	68	75	62	-0
-0.085094	2.8569	-0.97369	89	97	88	-0
-0.077078	2.8626	-0.97565	106	115	103	-0
-0.068728	2.8559	-0.97336	83	92	80	-0
-0.060417	2.8492	-0.97107	92	102	85	-0
-0.052338	2.853	-0.97238	103	111	90	-0
-0.044238	2.8569	-0.97369	73	82	54	-0
-0.035921	2.8453	-0.96976	80	88	65	-0
-0.027632	2.83	-0.96452	80	88	67	-0
-0.019684	2.8511	-0.97172	98	105	89	-0
-0.011471	2.8367	-0.96681	97	101	90	-0
-0.0033073	2.7944	-0.95241	76	79	71	-0
0.0047047	2.8059	-0.95634	83	86	80	0
0.012844	2.8309	-0.96485	82	86	75	0
0.021076	2.8492	-0.97107	87	93	82	0
0.029393	2.8655	-0.97663	89	98	84	0
0.037324	2.8453	-0.96976	90	99	87	0
0.045109	2.8232	-0.96223	91	101	84	0
0.05304	2.8155	-0.95961	68	79	55	0
0.061614	2.8396	-0.96779	74	84	65	0
0.069547	2.8319	-0.96517	71	76	63	0
0.077989	2.8444	-0.96943	86	91	76	0
0.08595	2.8386	-0.96747	96	100	85	0
0.094292	2.8453	-0.96976	85	92	76	0
0.10247	2.8463	-0.97009	82	90	74	0
0.11091	2.854	-0.97271	87	97	75	0
0.11895	2.8511	-0.97172	94	103	88	0
0.12689	2.8463	-0.97009	101	108	103	0
0.13435	2.8319	-0.96517	76	85	73	0
0.14293	2.8415	-0.96845	95	104	88	0
0.14978	2.8175	-0.96026	89	98	86	0
0.15811	2.8223	-0.9619	89	98	84	0
0.16725	2.8405	-0.96812	84	93	81	0
0.17603	2.8511	-0.97172	91	97	86	0
0.18474	2.8597	-0.97467	78	81	78	0
0.19254	2.854	-0.97271	89	93	78	0
0.20063	2.853	-0.97238	0	0	0	0
0.20921	2.8588	-0.97434	0	0	0	0
0.21739	2.8588	-0.97434	0	0	0	0
0.22435	2.8434	-0.9691	0	0	0	0
0.13926	1.7032	-0.58048	0	0	0	2
0.14348	1.6955	-0.57786	78	83	77	2
0.14782	1.6897	-0.5759	171	184	202	2
0.15222	1.6849	-0.57426	164	194	220	2
0.15668	1.6811	-0.57295	132	165	190	2
0.16131	1.6791	-0.5723	101	133	159	2
0.16592	1.6772	-0.57164	116	146	173	2
0.17062	1.6763	-0.57131	90	119	146	2
0.17521	1.6743	-0.57066	99	127	154	2
0.18	1.6743	-0.57066	85	113	140	2
0.18468	1.6734	-0.57033	56	84	111	2
0.18925	1.6715	-0.56968	46	74	98	2
0.19381	1.6695	-0.56902	40	69	89	2
0.19847	1.6686	-0.56869	27	49	71	2
0.20289	1.6657	-0.56771	31	45	72	2
0.20742	1.6638	-0.56706	45	63	91	2
0.21193	1.6619	-0.5664	54	79	107	2
0.21656	1.6609	-0.56607	60	85	113	2
0.22093	1.658	-0.56509	82	109	139	2
0.22515	1.6542	-0.56378	88	115	144	2
0.23001	1.6551	-0.56411	109	135	167	2
0.23475	1.6551	-0.56411	131	156	186	2
0.23934	1.6542	-0.56378	148	173	189	2
0.24393	1.6532	-0.56346	136	163	177	2
0.2488	1.6542	-0.56378	151	173	181	2
0.25265	1.6484	-0.56182	226	238	250	2
0.25542	1.6359	-0.55756	254	255	255	2
0.25765	1.6205	-0.55232	0	0	0	2
0.25949	1.6033	-0.54643	255	235	255	2
0.26265	1.5946	-0.54348	184	156	190	2
0.26753	1.5965	-0.54414	177	146	177	2
0.27472	1.6119	-0.54938	126	107	127	2
0.28482	1.6436	-0.56018	31	25	29	2
0.29375	1.6676	-0.56837	14	18	10	2
0.30059	1.6791	-0.5723	57	60	66	2
0.30626	1.6839	-0.57393	80	85	93	2
0.31126	1.6849	-0.57426	168	167	188	2
0.31391	1.6734	-0.57033	195	166	203	2
0.3101	1.6282	-0.55494	0	0	0	2
0.30622	1.584	-0.53988	202	154	195	2
0.30773	1.5687	-0.53464	237	211	245	2
0.31145	1.5648	-0.53333	248	234	255	2
0.31593	1.5648	-0.53333	229	216	241	2
0.32041	1.5648	-0.53333	211	196	219	2
0.32528	1.5668	-0.53399	90	81	98	2
0.33037	1.5696	-0.53497	43	36	36	2
0.33855	1.5869	-0.54086	38	39	21	2
0.36012	1.6657	-0.56771	36	39	17	2
0.64726	2.8434	-0.9691	27	31	7	0
0.65561	2.8444	-0.96943	31	35	11	0
0.66308	2.8415	-0.96845	34	39	12	0
0.67098	2.8405	-0.96812	30	34	8	0
0.67819	2.8367	-0.96681	39	44	15	0
0.6863	2.8367	-0.96681	27	34	4	0
0.69418	2.8357	-0.96648	46	53	23	0
0.70229	2.8357	-0.96648	35	43	11	0
0.71088	2.8376	-0.96714	29	37	5	0
0.72143	2.8472	-0.97041	33	38	7	0
0.72687	2.8367	-0.96681	38	41	11	0
0.73324	2.83	-0.96452	43	45	17	0
0.74309	2.8367	-0.96681	30	34	10	0
0.75782	2.8617	-0.97532	37	44	19	0
0.76523	2.8588	-0.97434	42	50	25	0
0.77211	2.854	-0.97271	60	71	47	0
0.7766	2.8405	-0.96812	77	88	64	0
0.78393	2.8376	-0.96714	81	92	67	0
0.7907	2.8328	-0.9655	93	102	76	0
0.80097	2.8405	-0.96812	99	104	87	0
0.8132	2.8549	-0.97303	99	104	91	0
0.82192	2.8569	-0.97369	90	95	79	0
0.83149	2.8617	-0.97532	93	94	75	0
0.83657	2.8511	-0.97172	111	110	88	0
0.84216	2.8424	-0.96878	142	141	101	0
0.85029	2.8424	-0.96878	196	191	154	0
0.85871	2.8434	-0.9691	191	186	147	0
0.86538	2.8386	-0.96747	193	186	156	0
0.87114	2.8309	-0.96485	208	198	174	0
0.87744	2.8252	-0.96288	180	170	148	0
0.88432	2.8213	-0.96157	202	193	169	0
0.89148	2.8184	-0.96059	203	192	159	0
0.89862	2.8155	-0.95961	180	175	133	1
0.90389	2.8069	-0.95666	109	109	68	1
0.90942	2.7992	-0.95404	102	107	64	1
0.91334	2.7867	-0.94979	105	105	78	1
0.91527	2.7685	-0.94357	103	104	69	1
0.91582	2.7464	-0.93604	102	102	70	1
0.91689	2.7262	-0.92916	90	88	71	1
0.91948	2.7108	-0.92392	64	64	48	1
0.92132	2.6936	-0.91803	31	32	16	1
0.91809	2.6619	-0.90722	104	105	82	1
0.91468	2.6302	-0.89642	100	103	81	1
0.91513	2.61	-0.88955	100	104	77	1
0.91614	2.5917	-0.88332	90	96	60	1
0.91671	2.5725	-0.87678	99	102	69	1
0.90612	2.5226	-0.85975	96	100	74	1
0.90812	2.5082	-0.85484	102	105	84	1
0.90793	2.488	-0.84797	109	118	92	1
0.90834	2.4697	-0.84174	138	149	123	1
0.91041	2.4563	-0.83716	129	140	111	1
0.91242	2.4428	-0.83258	104	115	91	1
0.91434	2.4294	-0.82799	92	104	75	1
0.91437	2.4111	-0.82177	115	123	102	1
0.9187	2.4044	-0.81948	115	121	103	1
0.91892	2.3871	-0.81359	119	124	108	1
0.92127	2.3756	-0.80966	119	125	104	1
0.92094	2.3573	-0.80344	137	140	107	1
0.92315	2.3458	-0.79951	142	144	116	1
